nclients,data_size,rep,phase,duration_seconds
1,100,0,install_package,4.632895
1,100,0,start_featurecloud_controllers,4.716198
1,100,0,create_and_join_project,7.845377
1,100,0,contribute_data_to_project,16.045008
1,100,0,monitor_project_run,23.553441
1,100,0,post_run_settle_sleep,5.000292
1,100,0,fetch_results,0.266482
1,100,0,cleanup,4.067196
1,100,1,connect_clients,1.215062
1,100,1,provision_clients,0.181391
1,100,1,reset_clients,0.550177
1,100,1,distribute_credentials,0.06812
1,100,1,distribute_data,0.147205
1,100,1,install_package,8.30466
1,100,1,start_featurecloud_controllers,8.478879
1,100,1,create_and_join_project,7.89522
1,100,1,contribute_data_to_project,16.791008
1,100,1,monitor_project_run,23.809987
1,100,1,post_run_settle_sleep,5.00014
1,100,1,fetch_results,0.250523
1,100,1,cleanup,2.026314
1,100,2,connect_clients,1.304182
1,100,2,provision_clients,0.184147
1,100,2,reset_clients,0.524178
1,100,2,distribute_credentials,0.066748
1,100,2,distribute_data,0.145332
1,100,2,install_package,4.624993
1,100,2,start_featurecloud_controllers,5.496266
1,100,2,create_and_join_project,7.967785
1,100,2,contribute_data_to_project,16.286098
1,100,2,monitor_project_run,17.941751
1,100,2,post_run_settle_sleep,5.000172
1,100,2,fetch_results,0.233848
1,100,2,cleanup,2.067917
1,100,3,connect_clients,1.367307
1,100,3,provision_clients,0.190245
1,100,3,reset_clients,0.560166
1,100,3,distribute_credentials,0.071015
1,100,3,distribute_data,0.146177
1,100,3,install_package,4.573245
1,100,3,start_featurecloud_controllers,5.151801
1,100,3,create_and_join_project,7.419913
1,100,3,contribute_data_to_project,15.447687
1,100,3,monitor_project_run,23.217729
1,100,3,post_run_settle_sleep,5.000203
1,100,3,fetch_results,0.227106
1,100,3,cleanup,1.937699
1,100,4,connect_clients,1.298405
1,100,4,provision_clients,0.18006
1,100,4,reset_clients,0.542903
1,100,4,distribute_credentials,0.07209
1,100,4,distribute_data,0.143196
1,100,4,install_package,4.448003
1,100,4,start_featurecloud_controllers,4.164726
1,100,4,create_and_join_project,7.399334
1,100,4,contribute_data_to_project,15.37902
1,100,4,monitor_project_run,22.780917
1,100,4,post_run_settle_sleep,5.000148
1,100,4,fetch_results,0.224748
1,100,4,cleanup,1.868765
1,1000,0,connect_clients,1.334526
1,1000,0,provision_clients,0.174745
1,1000,0,reset_clients,0.545258
1,1000,0,distribute_credentials,0.064456
1,1000,0,distribute_data,0.157093
1,1000,0,install_package,4.424938
1,1000,0,start_featurecloud_controllers,4.432587
1,1000,0,create_and_join_project,7.723263
1,1000,0,contribute_data_to_project,15.449073
1,1000,0,monitor_project_run,23.630361
1,1000,0,post_run_settle_sleep,5.000187
1,1000,0,fetch_results,0.233994
1,1000,0,cleanup,2.000912
1,1000,1,connect_clients,0.754655
1,1000,1,provision_clients,0.197856
1,1000,1,reset_clients,1.206635
1,1000,1,distribute_credentials,0.084906
1,1000,1,distribute_data,0.146222
1,1000,1,install_package,6.425918
1,1000,1,start_featurecloud_controllers,5.675564
1,1000,1,create_and_join_project,8.044504
1,1000,1,contribute_data_to_project,15.415378
1,1000,1,monitor_project_run,24.099508
1,1000,1,post_run_settle_sleep,5.000119
1,1000,1,fetch_results,0.235197
1,1000,1,cleanup,2.062751
1,1000,2,connect_clients,1.604553
1,1000,2,provision_clients,0.176899
1,1000,2,reset_clients,0.535731
1,1000,2,distribute_credentials,0.062222
1,1000,2,distribute_data,0.152547
1,1000,2,install_package,4.704474
1,1000,2,start_featurecloud_controllers,4.71593
1,1000,2,create_and_join_project,7.907004
1,1000,2,contribute_data_to_project,16.673808
1,1000,2,monitor_project_run,26.057743
1,1000,2,post_run_settle_sleep,5.000118
1,1000,2,fetch_results,0.22697
1,1000,2,cleanup,1.794356
1,1000,3,connect_clients,1.291108
1,1000,3,provision_clients,0.183005
1,1000,3,reset_clients,0.570495
1,1000,3,distribute_credentials,0.069434
1,1000,3,distribute_data,0.142558
1,1000,3,install_package,4.576505
1,1000,3,start_featurecloud_controllers,4.116186
1,1000,3,create_and_join_project,8.110642
1,1000,3,contribute_data_to_project,15.638123
1,1000,3,monitor_project_run,17.952676
1,1000,3,post_run_settle_sleep,5.000127
1,1000,3,fetch_results,0.228881
1,1000,3,cleanup,2.181761
1,1000,4,connect_clients,1.309305
1,1000,4,provision_clients,0.181869
1,1000,4,reset_clients,0.548484
1,1000,4,distribute_credentials,0.069155
1,1000,4,distribute_data,0.138494
1,1000,4,install_package,4.497893
1,1000,4,start_featurecloud_controllers,4.484325
1,1000,4,create_and_join_project,7.67305
1,1000,4,contribute_data_to_project,15.348418
1,1000,4,monitor_project_run,23.317173
1,1000,4,post_run_settle_sleep,5.000184
1,1000,4,fetch_results,0.226979
1,1000,4,cleanup,1.823294
1,10000,0,connect_clients,1.289452
1,10000,0,provision_clients,0.181227
1,10000,0,reset_clients,0.540312
1,10000,0,distribute_credentials,0.072612
1,10000,0,distribute_data,0.166503
1,10000,0,install_package,4.492757
1,10000,0,start_featurecloud_controllers,5.365395
1,10000,0,create_and_join_project,7.675939
1,10000,0,contribute_data_to_project,15.396659
1,10000,0,monitor_project_run,22.945427
1,10000,0,post_run_settle_sleep,5.000127
1,10000,0,fetch_results,0.226331
1,10000,0,cleanup,1.927105
1,10000,1,connect_clients,1.875159
1,10000,1,provision_clients,0.184752
1,10000,1,reset_clients,0.494373
1,10000,1,distribute_credentials,0.066884
1,10000,1,distribute_data,0.171414
1,10000,1,install_package,4.41796
1,10000,1,start_featurecloud_controllers,4.476171
1,10000,1,create_and_join_project,7.990881
1,10000,1,contribute_data_to_project,16.65547
1,10000,1,monitor_project_run,27.424667
1,10000,1,post_run_settle_sleep,5.000134
1,10000,1,fetch_results,0.225958
1,10000,1,cleanup,1.7888
1,10000,2,connect_clients,1.239161
1,10000,2,provision_clients,0.182102
1,10000,2,reset_clients,0.565076
1,10000,2,distribute_credentials,0.067616
1,10000,2,distribute_data,0.163196
1,10000,2,install_package,4.396634
1,10000,2,start_featurecloud_controllers,4.271292
1,10000,2,create_and_join_project,7.976138
1,10000,2,contribute_data_to_project,15.437336
1,10000,2,monitor_project_run,17.968774
1,10000,2,post_run_settle_sleep,5.000189
1,10000,2,fetch_results,0.231928
1,10000,2,cleanup,2.112791
1,10000,3,connect_clients,1.338685
1,10000,3,provision_clients,0.184183
1,10000,3,reset_clients,0.593987
1,10000,3,distribute_credentials,0.070057
1,10000,3,distribute_data,0.166494
1,10000,3,install_package,7.123797
1,10000,3,start_featurecloud_controllers,5.162185
1,10000,3,create_and_join_project,8.844315
1,10000,3,contribute_data_to_project,17.894955
1,10000,3,monitor_project_run,18.02071
1,10000,3,post_run_settle_sleep,5.000188
1,10000,3,fetch_results,0.230506
1,10000,3,cleanup,2.758731
1,10000,4,connect_clients,1.668174
1,10000,4,provision_clients,0.181336
1,10000,4,reset_clients,0.950281
1,10000,4,distribute_credentials,0.074169
1,10000,4,distribute_data,0.160822
1,10000,4,install_package,4.521399
1,10000,4,start_featurecloud_controllers,4.232743
1,10000,4,create_and_join_project,7.820084
1,10000,4,contribute_data_to_project,16.802259
1,10000,4,monitor_project_run,28.521236
1,10000,4,post_run_settle_sleep,5.000185
1,10000,4,fetch_results,0.237799
1,10000,4,cleanup,1.951149
16,10,0,connect_clients,4.855975
16,10,0,provision_clients,0.306144
16,10,0,reset_clients,3.395063
16,10,0,distribute_credentials,0.609706
16,10,0,distribute_data,1.831825
16,10,0,install_package,9.613584
16,10,0,start_featurecloud_controllers,12.484046
16,10,0,create_and_join_project,21.011417
16,10,0,contribute_data_to_project,37.447685
16,10,0,monitor_project_run,18.852079
16,10,0,post_run_settle_sleep,5.000189
16,10,0,fetch_results,4.110086
16,10,0,cleanup,5.513688
16,10,1,connect_clients,3.577537
16,10,1,provision_clients,0.3
16,10,1,reset_clients,1.494477
16,10,1,distribute_credentials,0.658026
16,10,1,distribute_data,1.81405
16,10,1,install_package,11.364435
16,10,1,start_featurecloud_controllers,14.005562
16,10,1,create_and_join_project,21.789882
16,10,1,contribute_data_to_project,37.13435
16,10,1,monitor_project_run,21.471412
16,10,1,post_run_settle_sleep,5.000096
16,10,1,fetch_results,4.188201
16,10,1,cleanup,6.748841
16,10,2,connect_clients,3.507923
16,10,2,provision_clients,0.271906
16,10,2,reset_clients,0.673237
16,10,2,distribute_credentials,0.663365
16,10,2,distribute_data,1.807236
16,10,2,install_package,5.882758
16,10,2,start_featurecloud_controllers,6.859216
16,10,2,create_and_join_project,28.120739
16,10,2,contribute_data_to_project,40.774348
16,10,2,monitor_project_run,28.887547
16,10,2,post_run_settle_sleep,5.000101
16,10,2,fetch_results,3.712747
16,10,2,cleanup,2.362834
16,10,3,connect_clients,3.824882
16,10,3,provision_clients,0.26443
16,10,3,reset_clients,0.732548
16,10,3,distribute_credentials,0.63917
16,10,3,distribute_data,1.838717
16,10,3,install_package,5.908813
16,10,3,start_featurecloud_controllers,6.441843
16,10,3,create_and_join_project,20.454983
16,10,3,contribute_data_to_project,36.893545
16,10,3,monitor_project_run,23.120029
16,10,3,post_run_settle_sleep,5.000183
16,10,3,fetch_results,3.787726
16,10,3,cleanup,2.266433
16,10,4,connect_clients,3.959749
16,10,4,provision_clients,0.266523
16,10,4,reset_clients,0.728576
16,10,4,distribute_credentials,0.654972
16,10,4,distribute_data,1.845803
16,10,4,install_package,6.486611
16,10,4,start_featurecloud_controllers,6.050049
16,10,4,create_and_join_project,21.201338
16,10,4,contribute_data_to_project,36.830154
16,10,4,monitor_project_run,23.109208
16,10,4,post_run_settle_sleep,5.000132
16,10,4,fetch_results,3.692587
16,10,4,cleanup,2.233656
16,100,0,connect_clients,3.169163
16,100,0,provision_clients,0.303817
16,100,0,reset_clients,0.824901
16,100,0,distribute_credentials,0.65171
16,100,0,distribute_data,1.859175
16,100,0,install_package,6.305526
16,100,0,start_featurecloud_controllers,8.311338
16,100,0,create_and_join_project,26.66428
16,100,0,contribute_data_to_project,35.411532
16,100,0,monitor_project_run,23.519431
16,100,0,post_run_settle_sleep,5.000105
16,100,0,fetch_results,3.676124
16,100,0,cleanup,2.244692
16,100,1,connect_clients,5.354021
16,100,1,provision_clients,0.281413
16,100,1,reset_clients,1.397647
16,100,1,distribute_credentials,0.573157
16,100,1,distribute_data,1.849629
16,100,1,install_package,7.073505
16,100,1,start_featurecloud_controllers,8.897456
16,100,1,create_and_join_project,19.425271
16,100,1,contribute_data_to_project,36.063325
16,100,1,monitor_project_run,23.08221
16,100,1,post_run_settle_sleep,5.000194
16,100,1,fetch_results,3.695078
16,100,1,cleanup,2.263658
16,100,2,connect_clients,4.710646
16,100,2,provision_clients,0.298759
16,100,2,reset_clients,1.452897
16,100,2,distribute_credentials,0.63718
16,100,2,distribute_data,1.83923
16,100,2,install_package,9.643586
16,100,2,start_featurecloud_controllers,13.693643
16,100,2,create_and_join_project,20.023635
16,100,2,contribute_data_to_project,35.53674
16,100,2,monitor_project_run,23.09899
16,100,2,post_run_settle_sleep,5.000108
16,100,2,fetch_results,3.876381
16,100,2,cleanup,7.082587
16,100,3,connect_clients,4.222234
16,100,3,provision_clients,0.272399
16,100,3,reset_clients,1.532732
16,100,3,distribute_credentials,0.650942
16,100,3,distribute_data,1.818513
16,100,3,install_package,6.155525
16,100,3,start_featurecloud_controllers,6.858243
16,100,3,create_and_join_project,21.753747
16,100,3,contribute_data_to_project,37.258648
16,100,3,monitor_project_run,23.073866
16,100,3,post_run_settle_sleep,5.000138
16,100,3,fetch_results,3.781796
16,100,3,cleanup,3.017074
16,100,4,connect_clients,4.238666
16,100,4,provision_clients,0.273275
16,100,4,reset_clients,0.67494
16,100,4,distribute_credentials,0.650345
16,100,4,distribute_data,1.829016
16,100,4,install_package,5.520791
16,100,4,start_featurecloud_controllers,6.694237
16,100,4,create_and_join_project,20.354917
16,100,4,contribute_data_to_project,36.489208
16,100,4,monitor_project_run,31.037273
16,100,4,post_run_settle_sleep,5.000125
16,100,4,fetch_results,3.67127
16,100,4,cleanup,2.078727
16,1000,0,connect_clients,5.083768
16,1000,0,provision_clients,0.302594
16,1000,0,reset_clients,3.662872
16,1000,0,distribute_credentials,0.605326
16,1000,0,distribute_data,1.767939
16,1000,0,install_package,9.719115
16,1000,0,start_featurecloud_controllers,14.75067
16,1000,0,create_and_join_project,26.394045
16,1000,0,contribute_data_to_project,37.673987
16,1000,0,monitor_project_run,29.388717
16,1000,0,post_run_settle_sleep,5.000216
16,1000,0,fetch_results,4.343039
16,1000,0,cleanup,6.486309
16,1000,1,connect_clients,3.914615
16,1000,1,provision_clients,0.271392
16,1000,1,reset_clients,1.498253
16,1000,1,distribute_credentials,0.709302
16,1000,1,distribute_data,1.803574
16,1000,1,install_package,9.943191
16,1000,1,start_featurecloud_controllers,10.328074
16,1000,1,create_and_join_project,21.956513
16,1000,1,contribute_data_to_project,36.856324
16,1000,1,monitor_project_run,23.584306
16,1000,1,post_run_settle_sleep,5.000192
16,1000,1,fetch_results,3.747093
16,1000,1,cleanup,4.213614
16,1000,2,connect_clients,5.158418
16,1000,2,provision_clients,0.314374
16,1000,2,reset_clients,1.581223
16,1000,2,distribute_credentials,0.625421
16,1000,2,distribute_data,1.811286
16,1000,2,install_package,10.557177
16,1000,2,start_featurecloud_controllers,16.402044
16,1000,2,create_and_join_project,18.213486
16,1000,2,contribute_data_to_project,35.29929
16,1000,2,monitor_project_run,23.163143
16,1000,2,post_run_settle_sleep,5.000125
16,1000,2,fetch_results,4.721931
16,1000,2,cleanup,7.343278
16,1000,3,connect_clients,4.054108
16,1000,3,provision_clients,0.264057
16,1000,3,reset_clients,0.972702
16,1000,3,distribute_credentials,0.606122
16,1000,3,distribute_data,1.796683
16,1000,3,install_package,5.681524
16,1000,3,start_featurecloud_controllers,6.630768
16,1000,3,create_and_join_project,21.230837
16,1000,3,contribute_data_to_project,36.460478
16,1000,3,monitor_project_run,23.235187
16,1000,3,post_run_settle_sleep,5.000128
16,1000,3,fetch_results,3.742709
16,1000,3,cleanup,4.353613
16,1000,4,connect_clients,3.981323
16,1000,4,provision_clients,0.267822
16,1000,4,reset_clients,1.255135
16,1000,4,distribute_credentials,0.673944
16,1000,4,distribute_data,1.796883
16,1000,4,install_package,6.372372
16,1000,4,start_featurecloud_controllers,6.201914
16,1000,4,create_and_join_project,18.746105
16,1000,4,contribute_data_to_project,36.521182
16,1000,4,monitor_project_run,23.104181
16,1000,4,post_run_settle_sleep,5.000105
16,1000,4,fetch_results,3.798303
16,1000,4,cleanup,2.315606
16,10000,0,connect_clients,4.006381
16,10000,0,provision_clients,0.26507
16,10000,0,reset_clients,0.72689
16,10000,0,distribute_credentials,0.634224
16,10000,0,distribute_data,2.110655
16,10000,0,install_package,5.634724
16,10000,0,start_featurecloud_controllers,6.565247
16,10000,0,create_and_join_project,20.842757
16,10000,0,contribute_data_to_project,36.345163
16,10000,0,monitor_project_run,24.081004
16,10000,0,post_run_settle_sleep,5.000221
16,10000,0,fetch_results,3.666211
16,10000,0,cleanup,2.264763
16,10000,1,connect_clients,4.280192
16,10000,1,provision_clients,0.285495
16,10000,1,reset_clients,0.761567
16,10000,1,distribute_credentials,0.581021
16,10000,1,distribute_data,2.123189
16,10000,1,install_package,6.739755
16,10000,1,start_featurecloud_controllers,6.689144
16,10000,1,create_and_join_project,19.461925
16,10000,1,contribute_data_to_project,34.893452
16,10000,1,monitor_project_run,23.627252
16,10000,1,post_run_settle_sleep,5.000183
16,10000,1,fetch_results,3.673345
16,10000,1,cleanup,3.675156
16,10000,2,connect_clients,3.595716
16,10000,2,provision_clients,0.24478
16,10000,2,reset_clients,0.638539
16,10000,2,distribute_credentials,0.652665
16,10000,2,distribute_data,2.101581
16,10000,2,install_package,6.101647
16,10000,2,start_featurecloud_controllers,6.654699
16,10000,2,create_and_join_project,27.857438
16,10000,2,contribute_data_to_project,43.534201
16,10000,2,monitor_project_run,23.943134
16,10000,2,post_run_settle_sleep,5.000113
16,10000,2,fetch_results,3.681916
16,10000,2,cleanup,2.322189
16,10000,3,connect_clients,4.042369
16,10000,3,provision_clients,0.262178
16,10000,3,reset_clients,1.283844
16,10000,3,distribute_credentials,0.639857
16,10000,3,distribute_data,2.103511
16,10000,3,install_package,7.048573
16,10000,3,start_featurecloud_controllers,9.146995
16,10000,3,create_and_join_project,21.276289
16,10000,3,contribute_data_to_project,37.227842
16,10000,3,monitor_project_run,24.20618
16,10000,3,post_run_settle_sleep,5.000121
16,10000,3,fetch_results,3.641426
16,10000,3,cleanup,2.347734
16,10000,4,connect_clients,3.534528
16,10000,4,provision_clients,0.252038
16,10000,4,reset_clients,0.833254
16,10000,4,distribute_credentials,0.642516
16,10000,4,distribute_data,2.133336
16,10000,4,install_package,5.200796
16,10000,4,start_featurecloud_controllers,6.636574
16,10000,4,create_and_join_project,22.448509
16,10000,4,contribute_data_to_project,37.206788
16,10000,4,monitor_project_run,23.61357
16,10000,4,post_run_settle_sleep,5.000196
16,10000,4,fetch_results,3.789096
16,10000,4,cleanup,2.228896
2,10,0,connect_clients,1.156061
2,10,0,provision_clients,0.203526
2,10,0,reset_clients,0.670942
2,10,0,distribute_credentials,0.101606
2,10,0,distribute_data,0.244226
2,10,0,install_package,6.062084
2,10,0,start_featurecloud_controllers,5.419227
2,10,0,create_and_join_project,13.503029
2,10,0,contribute_data_to_project,19.403998
2,10,0,monitor_project_run,28.36315
2,10,0,post_run_settle_sleep,5.000107
2,10,0,fetch_results,0.455641
2,10,0,cleanup,1.92473
2,10,1,connect_clients,1.591777
2,10,1,provision_clients,0.213254
2,10,1,reset_clients,0.616943
2,10,1,distribute_credentials,0.090865
2,10,1,distribute_data,0.233722
2,10,1,install_package,4.645036
2,10,1,start_featurecloud_controllers,5.267445
2,10,1,create_and_join_project,10.405455
2,10,1,contribute_data_to_project,15.888383
2,10,1,monitor_project_run,28.294051
2,10,1,post_run_settle_sleep,5.000187
2,10,1,fetch_results,0.4599
2,10,1,cleanup,1.958106
2,10,2,connect_clients,1.426806
2,10,2,provision_clients,0.185855
2,10,2,reset_clients,0.546622
2,10,2,distribute_credentials,0.113137
2,10,2,distribute_data,0.227133
2,10,2,install_package,4.668467
2,10,2,start_featurecloud_controllers,4.988258
2,10,2,create_and_join_project,10.857697
2,10,2,contribute_data_to_project,19.18533
2,10,2,monitor_project_run,23.097126
2,10,2,post_run_settle_sleep,5.000227
2,10,2,fetch_results,0.448247
2,10,2,cleanup,2.117388
2,10,3,connect_clients,1.462697
2,10,3,provision_clients,0.185875
2,10,3,reset_clients,0.592302
2,10,3,distribute_credentials,0.104941
2,10,3,distribute_data,0.226323
2,10,3,install_package,4.716916
2,10,3,start_featurecloud_controllers,4.776305
2,10,3,create_and_join_project,10.733113
2,10,3,contribute_data_to_project,15.489537
2,10,3,monitor_project_run,28.153562
2,10,3,post_run_settle_sleep,5.000134
2,10,3,fetch_results,0.463082
2,10,3,cleanup,1.89632
2,10,4,connect_clients,2.2741
2,10,4,provision_clients,0.233048
2,10,4,reset_clients,0.617613
2,10,4,distribute_credentials,0.111814
2,10,4,distribute_data,0.226584
2,10,4,install_package,4.861495
2,10,4,start_featurecloud_controllers,5.205082
2,10,4,create_and_join_project,12.05232
2,10,4,contribute_data_to_project,17.785962
2,10,4,monitor_project_run,28.96518
2,10,4,post_run_settle_sleep,5.000105
2,10,4,fetch_results,0.435148
2,10,4,cleanup,2.053071
2,100,0,connect_clients,1.467053
2,100,0,provision_clients,0.234117
2,100,0,reset_clients,1.295443
2,100,0,distribute_credentials,0.082519
2,100,0,distribute_data,0.228198
2,100,0,install_package,8.744552
2,100,0,start_featurecloud_controllers,11.714159
2,100,0,create_and_join_project,10.549919
2,100,0,contribute_data_to_project,16.356186
2,100,0,monitor_project_run,48.837089
2,100,0,post_run_settle_sleep,5.000184
2,100,0,fetch_results,0.655961
2,100,0,cleanup,4.965643
2,100,1,connect_clients,1.471025
2,100,1,provision_clients,0.338404
2,100,1,reset_clients,1.436294
2,100,1,distribute_credentials,0.114317
2,100,1,distribute_data,0.225142
2,100,1,install_package,9.348895
2,100,1,start_featurecloud_controllers,12.358974
2,100,1,create_and_join_project,12.220625
2,100,1,contribute_data_to_project,16.816913
2,100,1,monitor_project_run,26.193992
2,100,1,post_run_settle_sleep,5.000189
2,100,1,fetch_results,0.626221
2,100,1,cleanup,5.315452
2,100,2,connect_clients,3.165734
2,100,2,provision_clients,0.282321
2,100,2,reset_clients,1.291843
2,100,2,distribute_credentials,0.099845
2,100,2,distribute_data,0.22915
2,100,2,install_package,6.353239
2,100,2,start_featurecloud_controllers,7.356351
2,100,2,create_and_join_project,10.568244
2,100,2,contribute_data_to_project,15.687447
2,100,2,monitor_project_run,28.063794
2,100,2,post_run_settle_sleep,5.000185
2,100,2,fetch_results,0.469963
2,100,2,cleanup,1.969111
2,100,3,connect_clients,1.559694
2,100,3,provision_clients,0.188298
2,100,3,reset_clients,0.577718
2,100,3,distribute_credentials,0.116755
2,100,3,distribute_data,0.227254
2,100,3,install_package,4.502079
2,100,3,start_featurecloud_controllers,4.930431
2,100,3,create_and_join_project,10.744184
2,100,3,contribute_data_to_project,16.26443
2,100,3,monitor_project_run,28.257193
2,100,3,post_run_settle_sleep,5.000129
2,100,3,fetch_results,0.46744
2,100,3,cleanup,2.114988
2,100,4,connect_clients,1.761158
2,100,4,provision_clients,0.212332
2,100,4,reset_clients,0.647633
2,100,4,distribute_credentials,0.108618
2,100,4,distribute_data,0.226668
2,100,4,install_package,4.615341
2,100,4,start_featurecloud_controllers,4.781555
2,100,4,create_and_join_project,10.141352
2,100,4,contribute_data_to_project,15.656367
2,100,4,monitor_project_run,28.339754
2,100,4,post_run_settle_sleep,5.000188
2,100,4,fetch_results,0.467393
2,100,4,cleanup,2.189487
2,1000,0,connect_clients,1.442766
2,1000,0,provision_clients,0.214405
2,1000,0,reset_clients,0.590524
2,1000,0,distribute_credentials,0.085479
2,1000,0,distribute_data,0.221074
2,1000,0,install_package,4.723202
2,1000,0,start_featurecloud_controllers,5.029277
2,1000,0,create_and_join_project,12.593428
2,1000,0,contribute_data_to_project,18.838416
2,1000,0,monitor_project_run,23.321721
2,1000,0,post_run_settle_sleep,5.001113
2,1000,0,fetch_results,0.450981
2,1000,0,cleanup,2.120743
2,1000,1,connect_clients,1.153994
2,1000,1,provision_clients,0.192686
2,1000,1,reset_clients,0.586586
2,1000,1,distribute_credentials,0.112142
2,1000,1,distribute_data,0.232386
2,1000,1,install_package,4.697607
2,1000,1,start_featurecloud_controllers,5.36662
2,1000,1,create_and_join_project,12.416882
2,1000,1,contribute_data_to_project,17.252471
2,1000,1,monitor_project_run,24.930107
2,1000,1,post_run_settle_sleep,5.000195
2,1000,1,fetch_results,0.464846
2,1000,1,cleanup,2.402105
2,1000,2,connect_clients,1.64276
2,1000,2,provision_clients,0.197304
2,1000,2,reset_clients,0.579313
2,1000,2,distribute_credentials,0.104008
2,1000,2,distribute_data,0.231921
2,1000,2,install_package,5.365683
2,1000,2,start_featurecloud_controllers,5.606249
2,1000,2,create_and_join_project,11.14025
2,1000,2,contribute_data_to_project,15.742927
2,1000,2,monitor_project_run,23.425262
2,1000,2,post_run_settle_sleep,5.000122
2,1000,2,fetch_results,0.532315
2,1000,2,cleanup,1.875339
2,1000,3,connect_clients,1.987793
2,1000,3,provision_clients,0.205026
2,1000,3,reset_clients,0.631728
2,1000,3,distribute_credentials,0.106348
2,1000,3,distribute_data,0.21527
2,1000,3,install_package,5.128108
2,1000,3,start_featurecloud_controllers,4.998025
2,1000,3,create_and_join_project,10.635607
2,1000,3,contribute_data_to_project,15.836123
2,1000,3,monitor_project_run,29.086439
2,1000,3,post_run_settle_sleep,5.000188
2,1000,3,fetch_results,0.45715
2,1000,3,cleanup,1.987202
2,1000,4,connect_clients,1.762883
2,1000,4,provision_clients,0.185513
2,1000,4,reset_clients,0.626094
2,1000,4,distribute_credentials,0.110584
2,1000,4,distribute_data,0.231178
2,1000,4,install_package,4.579165
2,1000,4,start_featurecloud_controllers,4.71323
2,1000,4,create_and_join_project,10.474806
2,1000,4,contribute_data_to_project,15.673743
2,1000,4,monitor_project_run,28.71104
2,1000,4,post_run_settle_sleep,5.000195
2,1000,4,fetch_results,0.517566
2,1000,4,cleanup,2.448034
2,10000,0,connect_clients,1.48003
2,10000,0,provision_clients,0.187336
2,10000,0,reset_clients,0.5918
2,10000,0,distribute_credentials,0.107734
2,10000,0,distribute_data,0.26919
2,10000,0,install_package,4.639162
2,10000,0,start_featurecloud_controllers,5.732574
2,10000,0,create_and_join_project,11.029113
2,10000,0,contribute_data_to_project,16.217714
2,10000,0,monitor_project_run,28.356409
2,10000,0,post_run_settle_sleep,5.000566
2,10000,0,fetch_results,0.465928
2,10000,0,cleanup,2.139981
2,10000,1,connect_clients,1.776686
2,10000,1,provision_clients,0.202048
2,10000,1,reset_clients,11.330595
2,10000,1,distribute_credentials,0.107209
2,10000,1,distribute_data,0.262938
2,10000,1,install_package,5.001975
2,10000,1,start_featurecloud_controllers,6.184117
2,10000,1,create_and_join_project,10.886677
2,10000,1,contribute_data_to_project,15.794535
2,10000,1,monitor_project_run,28.576252
2,10000,1,post_run_settle_sleep,5.000147
2,10000,1,fetch_results,0.452624
