nclients,data_size,rep,status,wall_clock_seconds,process_cpu_seconds,peak_rss_kib,peak_rss_mib
4,100,4,completed,88.50511,4.371801,56204,54.88671875
4,1000,0,completed,91.690988,4.233545,55936,54.625
4,1000,1,completed,87.38937,4.37436,55848,54.5390625
4,1000,2,completed,92.808536,4.312086,55680,54.375
4,1000,3,completed,94.765913,4.313254,55612,54.30859375
4,1000,4,completed,90.069118,4.30395,55780,54.47265625
4,10000,0,completed,91.881979,4.328506,56112,54.796875
4,10000,1,completed,87.67153,4.246927,55696,54.390625
4,10000,2,completed,96.977646,4.355204,56176,54.859375
4,10000,3,completed,85.75606,4.211267,56316,54.99609375
4,10000,4,completed,89.42932,4.248944,56316,54.99609375
64,10,0,completed,308.470926,81.659341,86980,84.94140625
64,10,1,completed,282.485257,80.764042,84756,82.76953125
64,10,2,completed,289.268821,80.599747,83932,81.96484375
64,10,3,completed,282.983827,79.241145,85028,83.03515625
64,10,4,completed,277.426958,76.67102,87076,85.03515625
64,100,0,completed,282.189287,78.639053,85480,83.4765625
64,100,1,completed,278.046747,77.648912,86864,84.828125
64,100,2,completed,286.089094,79.068764,84284,82.30859375
64,100,3,completed,282.907017,79.085043,85952,83.9375
64,100,4,completed,289.205824,78.157798,85388,83.38671875
64,1000,0,completed,285.583023,78.650543,87096,85.0546875
64,1000,1,completed,271.959406,78.038894,86392,84.3671875
64,1000,2,completed,283.199215,79.510745,85624,83.6171875
64,1000,3,completed,285.320467,78.280573,85832,83.8203125
64,1000,4,completed,285.39032,78.692476,85792,83.78125
64,10000,0,completed,279.418769,77.944925,85028,83.03515625
64,10000,1,completed,289.578226,78.524156,85448,83.4453125
64,10000,2,completed,280.811948,77.652011,83684,81.72265625
64,10000,3,completed,285.036123,77.787389,84900,82.91015625
64,10000,4,completed,279.980662,77.124926,86804,84.76953125
8,10,0,completed,94.320708,7.905303,58800,57.421875
8,10,1,completed,121.26481,8.846676,59212,57.82421875
8,10,2,completed,115.834882,9.354069,58752,57.375
8,10,3,completed,94.897062,8.270973,58896,57.515625
8,10,4,completed,96.600331,8.065565,59068,57.68359375
8,100,0,completed,91.246969,8.232046,58920,57.5390625
8,100,1,completed,100.992037,9.266848,59292,57.90234375
8,100,2,completed,96.282489,8.23339,58924,57.54296875
8,100,3,completed,100.427279,8.501382,58756,57.37890625
8,100,4,completed,93.484608,8.304358,58724,57.34765625
8,1000,0,completed,96.869112,8.534948,59116,57.73046875
8,1000,1,completed,90.590859,8.116059,59012,57.62890625
8,1000,2,completed,103.722902,8.348488,58732,57.35546875
8,1000,3,completed,96.265058,8.300516,59288,57.8984375
8,1000,4,completed,95.282321,8.151994,59048,57.6640625
8,10000,0,completed,95.695931,8.170735,58924,57.54296875
8,10000,1,completed,94.795058,8.362416,59096,57.7109375
8,10000,2,completed,105.995066,8.467604,59116,57.73046875
8,10000,3,completed,94.451115,8.16227,59240,57.8515625
8,10000,4,completed,96.596812,8.443968,59176,57.7890625
